pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,1,1,27.54,35.27,145,0,05
1,1,1,27.34,45.36,175,1,19
0,0,1,25.23,68.36,144,0,11
0,1,1,24.26,38.53,0,0,02
1,1,1,25.54,35.85,20,1,18
1,1,1,27.12,51.66,163,1,21
0,0,1,26.31,58.44,176,0,06
1,0,1,25.46,62.24,177,0,08
1,1,1,26.54,52.58,174,1,21
1,1,1,24.08,76.18,212,1,21
0,1,1,23.5,61.7,161,0,00
0,0,1,28.26,45.8,214,0,16
0,1,1,27.75,35.51,173,0,23
1,1,1,28.29,37.66,86,1,21
1,0,1,25.59,63.99,423,0,10
1,0,1,26.17,66.55,432,0,14
1,0,1,28.42,34.84,107,0,11
1,0,1,25.11,40.79,16,0,13
0,0,1,26.62,47.87,124,0,17
1,0,1,25.51,69.36,409,0,16
0,1,1,23.67,42.63,4,1,23
1,0,1,27.17,53.29,179,0,10
1,1,1,25.48,68.27,338,0,01
1,1,0,24.99,67.01,144,0,23
1,0,1,26.72,57.2,348,0,18
1,0,1,24.23,75.74,351,0,08
1,0,1,26.02,45.39,18,0,12
1,1,1,26.12,59.91,167,1,20
1,0,1,25.99,62.4,448,0,11
0,0,1,25.97,32.89,46,0,14
0,0,0,26.47,63.63,301,0,14
1,0,1,26.83,45.98,230,0,12
1,1,1,25.61,68.97,176,1,19
0,1,1,26.74,27.99,32,0,01
1,1,1,25.73,69.43,176,1,21
1,1,1,25.62,70.26,1084,0,03
1,0,1,25.86,61.75,190,0,16
0,0,1,27.43,35.47,125,0,07
1,0,1,25.78,63.66,261,0,16
1,0,1,25.39,72.23,190,0,17
1,0,1,24.56,73.52,183,0,17
0,1,1,25.23,70.76,195,0,19
1,1,1,24.12,74.04,1059,1,23
1,0,1,27.26,55.61,333,0,14
1,1,1,26.52,59.11,356,1,23
1,1,1,27.24,49.83,144,1,21
1,0,1,25.55,74.59,222,0,16
0,0,1,24.95,39.06,19,0,17
0,0,1,25.77,28.06,1,0,15
1,0,0,26.49,54.28,293,0,14
0,0,1,27.01,48.04,112,0,12
1,1,1,26.7,57.78,335,0,20
1,0,1,24.92,67.41,199,0,18
1,0,1,27.77,36.38,147,0,08
0,1,1,28.82,32.74,176,1,22
1,0,0,27.05,71.54,287,0,16
1,0,1,24.42,69.51,889,0,10
1,0,1,23.6,65.66,3597,0,11
1,0,1,23.81,75.58,4095,0,06
1,1,1,24.86,43.98,7,0,02
1,0,1,24.93,71.35,193,0,07
0,0,1,26.96,57.6,182,0,09
0,0,1,26.18,59.4,224,0,08
1,0,1,25.07,72.92,263,0,09
0,0,1,27.61,45.08,65,0,11
1,1,1,25.0,74.67,175,0,04
1,1,1,23.83,74.87,314,0,03
1,1,1,25.25,75.2,176,0,01
1,1,1,25.31,67.01,120,0,04
1,0,1,24.54,74.73,4095,0,14
1,1,1,25.31,61.22,142,0,02
1,0,1,24.54,74.97,111,0,10
1,0,1,26.89,57.1,201,0,08
1,0,1,26.04,55.3,99,0,10
0,1,1,27.83,47.16,208,1,19
1,0,1,25.75,63.46,207,0,12
0,0,1,25.6,31.76,11,0,17
1,0,1,28.4,42.74,69,0,16
1,0,1,27.25,55.93,363,0,18
1,1,1,25.23,39.51,1,1,20
1,1,1,26.33,55.32,82,0,03
0,1,1,25.36,64.41,125,0,03
1,1,1,25.86,59.56,78,1,19
0,0,1,25.73,31.46,14,0,15
0,1,1,27.91,44.52,67,1,23
1,0,1,26.06,70.95,144,0,17
1,1,1,26.13,61.01,354,0,03
0,1,1,23.54,40.28,11,0,03
1,1,1,25.25,69.19,121,1,21
1,1,1,25.65,67.17,338,1,22
0,1,1,27.08,28.11,43,1,23
0,1,0,23.77,34.31,18,0,01
0,1,1,26.2,59.84,81,0,05
1,1,1,25.68,68.23,127,0,01
1,0,1,24.89,65.75,428,0,16
0,0,1,25.58,66.13,144,0,15
0,0,1,26.77,53.88,147,0,09
1,1,1,25.9,67.34,331,1,23
0,0,1,24.79,42.22,3,0,11
1,1,1,24.91,69.08,97,0,03
0,0,1,28.19,38.85,78,0,12
0,0,1,26.18,27.38,37,0,10
1,0,1,23.98,45.84,15,0,12
1,0,1,28.07,26.8,41,0,17
1,1,1,24.23,37.39,16,1,23
0,0,1,24.42,68.47,663,0,11
1,0,1,26.08,62.82,421,0,18
0,0,1,24.57,46.32,10,0,07
1,1,1,24.03,73.53,503,0,03
1,1,1,25.94,37.81,11,0,19
1,1,1,23.82,75.92,207,0,01
1,0,1,24.89,31.83,1080,0,10
0,1,1,25.35,69.93,161,1,20
1,1,1,28.04,29.51,100,1,23
1,0,1,24.57,73.13,144,0,10
1,1,1,24.73,71.06,176,0,04
0,0,1,23.81,62.88,186,0,08
0,0,1,26.27,54.6,190,0,14
0,1,1,24.39,37.19,16,1,19
1,0,1,26.57,61.79,306,0,11
1,0,0,26.8,56.02,171,0,06
0,1,1,24.46,71.43,261,0,03
1,0,1,25.12,68.33,183,0,17
1,0,1,25.12,71.91,209,0,07
1,1,1,24.74,26.94,16,1,21
1,1,1,27.87,47.92,314,1,19
1,1,1,25.71,36.03,13,1,21
0,0,1,25.03,66.82,255,0,10
0,1,1,27.44,31.45,61,0,04
1,1,1,25.91,58.47,134,0,20
0,0,1,24.1,45.89,0,0,06
1,0,0,25.99,67.67,213,0,15
0,1,1,26.96,57.31,215,0,02
1,0,1,26.66,67.19,400,0,15
1,0,1,25.93,65.23,4052,0,10
1,0,1,26.94,56.95,132,0,09
1,1,1,25.38,36.54,19,1,23
1,1,1,25.52,71.6,160,0,03
0,0,1,27.41,48.1,64,0,07
1,1,1,26.88,53.23,164,1,22
1,0,1,25.29,41.69,14,0,16
1,0,1,24.89,37.74,16,0,14
0,0,1,25.97,58.6,85,0,14
1,1,1,24.84,29.06,15,1,20
0,1,1,24.89,39.82,7,0,19
0,0,1,25.43,69.69,191,0,11
0,0,1,23.41,62.24,130,0,06
1,0,1,24.13,36.74,17,0,12
0,1,1,27.32,50.23,149,1,22
1,0,1,26.19,64.84,976,0,13
1,0,1,26.16,26.7,26,0,16
0,0,1,26.3,58.02,258,0,09
0,0,1,28.93,35.61,245,0,06
0,0,1,25.25,39.65,32,0,09
1,1,1,25.39,64.81,119,0,04
0,1,1,25.17,64.47,171,0,05
0,1,1,25.82,40.53,15,0,04
1,1,1,25.71,70.56,260,1,22
1,1,1,25.72,59.25,365,1,22
1,1,1,25.17,70.82,155,1,22
1,0,1,25.91,61.39,355,0,08
0,0,1,27.47,55.19,90,0,07
1,1,1,23.71,76.5,205,0,04
1,1,1,25.08,74.99,219,0,03
1,1,1,24.11,69.97,1015,1,20
0,1,1,25.89,52.77,85,0,01
0,1,1,25.95,51.78,95,0,00
0,0,1,23.66,48.85,22,0,09
1,1,1,25.57,64.92,81,1,22
1,0,1,23.51,67.37,93,0,08
1,0,1,26.3,59.24,130,0,16
0,0,1,25.55,35.82,18,0,13
1,0,1,26.55,55.89,178,0,07
0,0,1,24.35,44.33,0,0,08
1,0,1,28.85,28.97,164,0,16
1,0,1,24.12,69.97,642,0,10
1,1,1,27.31,47.63,65,0,05
0,0,1,25.29,39.49,33,0,09
1,1,1,25.19,69.05,3607,1,20
0,0,1,27.83,44.5,64,0,12
0,0,1,25.71,69.59,189,0,14
1,1,1,24.55,72.19,176,1,20
1,1,1,26.42,63.51,129,0,23
1,0,1,25.9,64.63,171,0,12
1,0,1,23.8,50.67,7,0,10
1,0,1,25.22,69.58,144,0,05
1,0,1,27.12,45.28,99,0,10
1,1,1,25.93,32.0,34,1,23
1,1,1,25.74,60.85,113,0,18
0,1,1,26.99,58.14,223,0,03
1,1,1,26.68,57.73,3885,0,20
0,0,0,29.33,28.02,174,0,14
1,1,1,24.33,76.02,171,0,00
1,1,1,24.42,70.83,208,0,00
1,0,1,25.05,70.73,199,0,10
1,1,1,26.37,40.61,16,1,21
1,0,1,24.66,70.05,285,0,06
1,1,1,25.35,71.67,193,1,18
1,1,1,26.39,28.29,33,0,00
0,1,1,26.16,54.1,127,0,04
0,0,1,25.43,67.73,148,0,06
0,0,1,23.89,38.57,17,0,12
1,0,1,27.39,52.47,198,0,10
0,0,1,25.16,38.41,16,0,14
1,1,1,24.9,71.82,192,0,02
1,1,1,27.0,43.29,181,1,22
0,0,1,27.91,44.39,137,0,15
1,0,1,25.17,72.31,240,0,10
1,1,1,25.68,69.0,182,1,19
1,0,1,24.58,63.84,257,0,09
0,1,1,24.31,45.07,0,0,06
1,1,1,24.22,68.56,126,0,02
1,0,1,24.24,73.86,256,0,08
1,0,1,24.97,66.57,128,0,14
0,0,1,24.22,43.49,3,0,09
1,1,1,26.02,67.48,436,1,21
1,0,1,25.03,42.12,16,0,09
1,0,1,25.31,41.93,16,0,15
1,0,1,25.01,64.88,209,0,11
0,0,1,27.38,40.93,109,0,14
1,0,1,24.65,73.15,192,0,06
1,0,1,25.88,74.75,178,0,17
0,0,1,25.18,74.03,3798,0,14
1,0,1,24.31,75.29,4095,0,10
0,1,1,25.14,69.61,123,0,00
0,0,1,26.15,55.92,85,0,06
1,1,1,25.47,75.38,211,1,21
1,0,1,25.1,41.6,4,0,11
0,1,1,24.84,67.76,162,0,02
1,1,1,26.21,62.69,181,1,18
1,0,1,24.93,71.04,211,0,08
1,0,1,26.69,57.56,239,0,07
1,0,1,27.92,41.32,80,0,12
1,0,1,24.96,70.58,215,0,09
0,0,1,29.86,28.03,222,0,15
1,1,1,26.21,33.25,31,1,19
0,0,1,26.83,53.58,163,0,07
0,0,1,26.01,65.66,177,0,14
1,0,1,26.43,62.16,172,0,16
1,1,1,25.61,35.7,15,1,23
1,1,1,24.04,35.82,17,0,23
0,1,1,25.73,59.36,175,0,01
1,0,1,22.58,64.88,3367,0,08
1,1,1,27.71,53.78,90,1,18
0,1,1,24.32,51.01,4,0,04
0,1,1,26.26,54.44,157,0,05
1,1,1,23.12,65.79,3391,0,00
0,0,1,28.01,40.09,130,0,15
1,1,1,27.74,34.13,167,1,22
1,0,0,26.67,51.44,322,0,14
0,0,0,26.63,48.83,256,0,15
1,0,1,26.45,60.62,173,0,16
0,1,1,25.92,57.42,492,1,22
1,1,1,23.04,64.19,3472,1,18
0,0,1,27.28,50.77,98,0,10
0,1,1,25.94,49.71,171,1,20
1,1,1,25.66,62.29,182,0,04
1,0,1,26.94,25.73,47,0,14
1,0,0,25.92,62.81,189,0,12
1,0,1,23.87,41.37,3,0,10
0,1,1,25.25,74.18,156,0,05
1,1,1,25.46,37.94,4095,1,19
0,0,1,27.16,43.68,127,0,12
1,1,0,24.83,43.12,13,0,00
1,0,0,28.37,46.96,106,0,14
0,1,1,24.24,74.3,3550,0,01
0,0,1,25.07,38.74,18,0,17
1,1,1,25.37,69.42,414,1,21
0,0,1,24.21,76.4,176,0,08
0,1,1,27.02,63.72,81,0,19
1,0,1,23.84,75.9,4095,0,06
0,1,1,25.38,62.45,124,0,04
1,1,1,26.42,54.78,167,0,04
1,1,1,24.47,72.44,210,0,02
1,0,1,25.08,68.81,221,0,09
0,0,1,27.21,36.88,192,0,07
1,0,1,25.47,68.85,429,0,10
0,0,1,27.56,43.88,123,0,13
1,1,1,25.41,64.07,416,1,20
1,0,1,24.28,71.4,70,0,07
1,0,1,25.47,68.31,108,0,08
1,1,1,24.99,70.37,224,1,21
1,0,1,25.48,64.88,201,0,16
0,0,1,23.97,37.41,16,0,10
0,0,1,27.32,33.95,75,0,06
0,1,1,26.41,58.3,157,0,05
0,1,1,26.86,40.61,88,0,05
0,1,1,24.69,66.18,399,0,05
1,0,1,25.85,63.45,210,0,12
1,1,1,27.43,43.52,120,1,19
0,0,1,26.51,27.54,35,0,15
1,0,1,26.9,55.92,130,0,08
1,1,1,28.23,30.88,98,1,21
1,1,1,25.44,67.59,389,0,19
0,1,1,26.71,57.23,105,0,03
1,1,1,25.63,61.66,145,0,00
1,1,1,24.24,73.72,339,0,01
1,1,1,25.25,67.67,135,0,05
0,1,1,25.63,31.72,12,0,00
1,0,1,26.4,28.09,38,0,11
1,1,1,26.23,59.38,193,0,00
1,0,1,25.02,69.11,361,0,14
0,1,1,24.31,69.91,183,0,05
0,1,1,26.96,52.13,110,0,02
1,0,1,26.7,58.48,86,0,09
0,0,0,25.92,60.41,231,0,13
1,0,1,24.34,69.88,387,0,11
1,0,1,23.95,39.42,16,0,11
1,1,1,24.83,71.34,164,0,02
1,0,1,27.16,53.0,107,0,16
0,0,1,27.37,44.96,252,0,15
1,1,1,24.57,71.1,181,0,02
1,1,1,25.18,68.44,400,0,04
0,0,1,26.43,59.06,128,0,15
0,0,1,27.35,26.12,38,0,14
0,0,0,25.77,67.51,214,0,14
1,1,1,25.25,69.63,174,1,18
1,1,1,26.21,61.02,336,0,02
0,0,1,28.2,39.45,80,0,16
1,1,1,26.31,56.63,105,1,18
1,0,1,25.18,75.46,4095,0,18
1,1,1,24.53,72.25,119,0,00
1,0,1,27.64,48.28,80,0,17
0,0,1,27.38,46.86,99,0,12
0,0,1,26.12,65.22,80,0,06
1,0,1,25.36,71.4,349,0,18
1,1,1,23.73,42.58,5,0,00
1,0,1,26.5,55.64,315,0,12
1,1,1,25.62,62.32,169,0,04
1,0,1,29.18,33.03,217,0,11
1,1,1,24.3,34.44,13,1,20
1,0,1,25.97,39.29,18,0,16
1,1,1,26.18,63.71,240,1,20
1,1,1,25.25,67.86,458,0,05
0,1,1,27.69,34.91,144,0,03
1,0,1,25.52,65.06,430,0,09
1,0,0,27.73,46.96,115,0,13
0,0,1,26.74,53.83,191,0,09
0,1,1,27.11,40.43,83,0,01
0,1,1,25.32,38.61,16,0,04
1,1,1,24.2,76.09,134,0,20
0,0,1,26.09,59.75,225,0,08
0,1,1,25.88,41.82,2,0,22
0,0,1,24.05,36.44,16,0,12
0,1,1,24.42,69.32,181,0,03
1,0,1,27.01,56.96,94,0,14
0,0,1,25.06,70.94,147,0,13
1,0,1,26.04,66.29,208,0,16
1,1,1,26.1,64.62,238,1,21
0,1,1,26.59,55.45,87,1,21
0,1,1,26.15,59.21,205,0,02
1,0,0,26.64,57.42,254,0,14
0,1,1,25.21,68.3,177,0,19
1,0,1,24.46,68.69,871,0,06
1,0,1,24.67,70.11,4094,0,09
1,0,1,23.89,45.65,12,0,09
0,1,1,26.09,42.19,20,1,23
1,1,1,25.06,75.38,312,0,23
0,1,1,24.64,41.76,0,1,21
1,0,1,26.04,61.63,190,0,11
0,1,1,26.42,61.86,155,1,21
1,1,1,25.31,67.72,385,0,04
1,0,1,26.59,40.91,20,1,17
0,0,1,25.96,61.81,176,0,10
0,0,1,25.06,34.04,3,0,15
1,0,1,26.85,53.22,234,0,16
1,1,1,24.27,71.31,215,0,04
1,0,1,25.68,62.9,147,0,11
0,0,1,27.12,49.79,236,0,08
0,1,1,24.65,39.99,10,0,23
1,1,1,24.6,73.44,242,1,22
1,1,1,25.6,71.94,176,0,01
0,1,1,24.64,28.08,16,0,00
1,1,1,25.56,65.9,717,1,22
1,1,0,22.9,65.68,3424,0,01
1,1,1,25.9,71.37,3840,1,20
0,1,1,26.41,61.86,166,1,20
0,0,1,26.8,65.17,176,0,14
1,0,1,25.4,69.0,838,0,11
0,1,1,26.88,56.38,174,0,03
0,0,1,24.93,40.61,14,0,15
1,0,1,25.18,70.34,435,0,07
1,0,1,25.1,70.82,194,0,11
1,0,1,25.74,65.84,373,0,14
0,1,1,25.73,35.14,9,1,20
1,1,1,27.82,33.31,89,0,03
1,0,1,25.48,58.74,155,0,11
0,1,1,25.49,40.21,26,0,03
0,0,1,28.2,37.25,103,0,13
1,0,1,26.15,61.44,1132,0,08
0,0,1,25.49,61.05,133,0,07
1,0,1,25.12,44.73,13,0,08
1,0,1,26.59,55.59,180,0,09
1,0,1,25.13,65.44,160,0,11
1,1,1,26.55,58.66,3888,1,23
0,1,1,24.68,43.88,2,0,05
1,0,1,24.94,73.57,238,0,08
0,0,1,27.97,24.63,39,0,13
0,0,1,25.68,38.46,8,0,17
1,1,1,25.63,69.95,523,1,20
1,1,1,27.49,52.22,73,1,21
1,0,1,24.94,75.18,3894,0,17
0,0,1,27.38,35.92,150,0,06
1,0,1,25.34,66.77,417,0,08
1,1,1,24.79,71.62,142,1,19
0,1,1,27.58,54.05,209,0,02
0,1,1,27.83,35.67,161,0,00
1,1,1,26.97,52.16,86,1,18
1,0,1,25.95,39.86,16,0,16
0,0,1,25.22,55.21,3867,0,12
0,1,1,24.19,71.22,128,0,02
1,1,1,26.59,56.95,315,1,21
1,1,1,26.07,36.6,3715,1,19
0,1,1,25.19,70.11,4095,1,20
0,0,0,26.45,55.92,192,0,14
1,0,1,24.44,38.73,16,0,16
0,1,1,25.7,61.57,128,0,03
0,0,1,24.58,73.93,193,0,08
1,1,1,24.84,67.21,203,0,04
1,1,1,25.32,67.29,119,1,22
0,1,1,24.76,72.67,80,1,18
0,0,1,28.04,41.49,80,0,12
1,0,1,24.84,73.67,207,0,08
1,1,1,26.21,69.6,102,0,22
0,1,1,27.36,52.7,221,1,21
0,1,1,27.73,34.59,139,0,03
0,1,1,26.27,54.61,163,0,04
0,1,1,26.98,54.44,166,1,19
0,1,1,23.34,36.68,7,0,06
0,1,1,25.39,35.39,26,0,05
0,0,1,24.71,41.62,5,0,10
1,0,1,24.92,69.85,188,0,10
1,1,1,27.06,47.39,195,0,23
0,0,1,23.84,45.27,16,0,09
1,0,1,24.05,72.32,222,0,06
1,1,1,28.06,31.2,251,1,19
1,1,1,24.82,67.52,162,0,19
1,1,1,23.85,61.83,3819,1,20
1,1,1,24.78,71.32,202,0,22
0,1,1,27.62,33.23,163,0,04
0,0,1,26.57,49.86,222,0,11
1,0,1,25.24,41.73,38,0,10
1,1,1,25.67,65.16,525,1,19
1,0,1,25.25,72.06,197,0,10
1,0,1,25.06,69.22,427,0,09
0,1,1,24.89,38.94,30,0,18
0,1,1,26.97,28.16,23,0,05
1,0,1,26.54,40.36,4095,1,18
0,0,1,23.92,36.61,15,0,12
1,0,1,25.53,69.89,236,0,10
0,0,1,24.37,42.79,17,0,07
1,1,1,25.39,63.97,98,1,20
1,1,1,25.57,72.23,1082,1,21
0,1,1,26.37,55.56,117,0,05
0,0,1,24.19,36.19,5,0,13
1,0,1,26.18,60.54,238,0,17
0,1,1,25.43,66.88,173,1,23
0,0,1,25.98,68.35,226,0,09
0,1,1,26.73,54.72,164,0,01
0,0,1,25.6,67.11,201,0,16
1,0,1,24.79,68.74,179,0,06
0,0,1,26.56,52.54,179,0,11
1,1,1,25.06,69.86,177,1,20
1,0,1,25.47,71.53,181,0,07
0,0,1,24.69,69.74,195,0,08
0,1,1,26.14,55.69,165,0,02
0,0,1,26.11,53.86,221,0,09
0,1,1,25.82,57.52,3666,1,21
0,1,1,25.96,60.29,195,0,03
0,1,1,25.72,59.51,176,0,00
1,1,1,25.71,66.32,174,1,21
1,0,1,24.73,71.14,230,0,09
1,1,1,26.74,50.47,123,0,21
1,1,1,24.83,70.7,187,0,05
1,1,1,26.06,60.66,164,1,19
0,1,1,27.64,36.19,152,0,02
0,0,1,26.83,57.18,193,0,07
0,1,1,25.67,34.5,35,0,03
0,0,1,26.89,65.03,172,0,16
1,1,1,25.31,71.38,3569,0,19
1,1,1,27.39,50.93,205,0,00
0,1,1,27.72,32.5,163,0,03
1,1,1,24.17,41.26,16,0,23
0,1,1,25.04,37.32,13,0,05
0,0,1,25.62,68.59,192,0,15
1,1,1,26.0,70.92,99,0,00
0,1,1,24.88,71.16,178,0,00
1,0,1,26.45,56.93,183,0,08
0,1,1,25.82,36.12,31,1,21
1,1,1,24.33,75.6,161,0,02
1,1,1,24.94,60.83,211,1,19
0,0,1,24.29,45.23,5,0,06
1,1,1,24.91,71.16,173,1,23
1,1,1,27.86,27.17,27,1,20
0,1,1,24.98,44.22,1,1,23
0,0,1,27.73,29.21,77,0,09
1,1,1,25.45,64.55,1874,0,21
1,1,1,25.73,71.52,249,0,22
1,0,1,25.25,71.88,173,0,14
0,0,1,24.42,72.63,185,0,05
1,1,1,25.14,68.35,415,0,02
1,0,1,22.76,64.88,3385,0,08
1,1,1,25.72,59.57,179,1,00
0,0,1,24.82,70.74,4095,0,06
0,0,1,25.4,61.35,184,0,09
0,1,1,26.86,54.05,234,0,04
0,0,1,28.22,35.72,144,0,11
1,1,1,25.93,61.27,180,1,20
1,1,1,25.09,71.13,179,1,22
0,1,1,24.67,69.12,2492,0,01
1,1,1,27.08,50.96,241,1,19
1,0,1,24.76,71.24,236,0,09
1,1,0,25.91,62.13,184,1,22
1,0,1,24.5,44.3,14,0,09
1,1,1,26.4,60.6,150,1,21
0,0,1,23.89,43.47,16,0,10
1,0,1,24.09,37.16,19,0,11
1,1,1,25.14,70.56,175,1,21
1,0,1,28.58,36.86,173,0,08
1,0,1,25.43,64.65,202,0,15
0,1,1,25.84,34.36,0,0,19
1,0,1,25.2,65.31,88,0,11
1,1,1,25.07,68.49,177,1,19
1,0,1,24.84,43.27,15,0,08
1,0,1,27.26,50.88,118,0,07
1,1,1,25.67,70.91,192,0,00
1,0,0,25.61,59.38,91,0,15
1,1,1,24.6,47.23,0,0,01
1,0,1,24.4,54.47,15,0,12
0,1,1,26.22,31.43,39,1,18
0,0,1,26.17,32.48,9,0,12
1,0,1,26.65,59.09,420,0,17
1,1,1,24.88,65.69,119,0,02
0,0,1,28.23,38.66,82,0,16
1,0,1,25.38,61.53,176,0,05
0,0,1,26.53,40.37,16,0,15
1,0,1,24.84,38.54,7,0,13
0,1,1,25.07,71.79,145,0,02
0,0,1,26.22,55.86,100,0,06
0,0,1,27.9,41.64,240,0,13
0,0,1,24.93,68.1,163,0,08
1,1,1,25.58,61.08,3616,0,03
1,0,0,26.68,57.33,217,0,15
1,0,1,25.24,73.89,181,0,06
1,0,1,28.49,23.89,38,0,16
1,1,1,26.58,57.29,299,1,22
0,1,0,23.65,41.73,4,0,22
1,0,1,25.15,64.75,119,0,15
1,0,1,26.86,56.7,97,0,16
0,1,1,24.46,47.54,3,0,04
1,1,1,24.23,61.46,90,0,04
1,0,1,27.44,45.8,114,0,16
0,0,1,26.41,55.32,174,0,10
0,0,1,26.73,60.18,176,0,11
1,0,1,27.29,47.28,103,0,11
1,1,1,23.5,66.05,3548,1,19
0,1,1,24.93,71.56,178,1,22
1,0,1,25.19,37.17,1,0,15
0,1,1,24.7,67.25,172,0,05
1,1,1,26.67,57.97,423,0,22
1,0,1,24.82,68.75,172,0,06
0,1,1,25.85,58.58,208,0,05
1,1,1,26.39,60.49,308,0,01
0,0,1,24.49,46.64,14,0,07
0,0,1,23.87,48.25,16,0,07
1,0,1,27.68,33.84,80,0,09
0,1,1,26.64,57.76,94,0,05
1,1,1,27.49,31.02,112,0,04
1,0,1,24.57,70.79,134,0,09
0,1,1,26.56,53.46,112,0,00
1,1,1,25.62,69.64,415,1,20
1,1,1,24.19,73.64,145,0,01
1,0,1,25.19,35.78,4,0,14
1,1,1,25.84,62.95,403,0,01
1,1,1,24.82,28.91,14,1,19
1,0,0,26.81,60.18,118,0,13
0,0,1,26.89,53.42,223,0,09
0,1,1,26.21,61.35,89,1,00
0,1,1,28.14,36.01,80,0,01
0,0,1,26.28,59.74,182,0,13
1,1,1,25.27,63.86,94,1,22
1,0,1,26.57,59.74,175,0,08
1,1,1,25.43,75.68,3913,1,23
1,0,1,26.13,63.8,3858,0,11
1,1,1,24.31,37.44,21,1,20
1,0,1,25.89,59.76,739,0,14
1,0,1,27.44,42.3,126,0,13
0,0,1,24.27,45.15,0,0,07
1,0,1,22.74,64.92,3403,0,08
1,1,1,25.44,61.68,98,0,04
1,1,1,27.69,51.64,201,0,00
1,0,1,26.19,47.68,112,0,08
1,1,1,24.18,68.08,115,0,02
1,0,1,27.49,54.05,88,0,11
1,0,1,23.38,72.98,3716,1,18
1,0,1,23.91,74.27,1470,0,10
1,0,1,25.45,38.38,19,0,16
0,0,1,27.62,38.38,147,0,08
0,0,1,26.14,63.92,3198,0,12
0,0,1,26.56,36.96,30,0,06
1,1,1,27.88,26.95,38,0,19
1,0,1,25.74,62.97,3810,0,13
1,0,1,22.68,61.99,511,0,11
0,0,1,25.53,40.88,33,0,10
0,0,1,28.5,41.88,192,0,17
0,0,1,24.26,41.48,12,0,16
1,0,1,25.53,61.3,109,0,17
1,1,1,28.8,33.66,176,1,22
1,1,1,26.01,62.67,177,1,19
